,0
2639,557956.1430569985
2640,361377.53000366024
2641,583108.8535490893
2642,374146.4059020756
2643,341388.64161004504
2644,502335.7329990119
2645,534235.5506335973
2646,519391.8480238035
2647,308551.09559736075
2648,324421.5087246318
2649,517583.8984379186
2650,399174.91836708924
2651,480928.7602469726
2652,320747.98334775906
2653,568340.7905903384
2654,496734.88543725066
2655,768348.0826966759
2656,411061.15333785216
2657,777496.7667360487
2658,403802.6231039717
2659,774947.0427127444
2660,299871.99198068323
2661,437391.8205722728
2662,231430.4378401726
2663,858591.5226863328
2664,485429.45572961617
2665,1463426.5237377721
2666,728462.1597308947
2667,892973.0329243026
2668,602709.9563742655
2669,316179.2884963328
2670,1527523.7172516433
2671,378205.38058551395
2672,827120.2355643146
2673,676059.9020217089
2674,301119.8022445953
2675,283660.87048064364
2676,506584.6197648163
2677,806905.6444786511
2678,1011770.99331868
2679,544487.3658081786
2680,982805.5668646789
2681,364457.67768133536
2682,1418404.1526353266
2683,511352.54672397353
2684,285370.6885618587
2685,482228.5881687302
2686,1144700.4329535647
2687,395315.3051044728
2688,372433.05187696597
2689,417773.26052325993
2690,927059.5913936698
2691,550937.038175969
2692,457368.10839068546
2693,1513876.1765986916
2694,287790.8830869479
2695,854197.2644070745
2696,1062699.8871607482
2697,832548.6100263274
2698,837410.2737652835
2699,590329.074859925
2700,406604.49292071204
2701,538619.6560847883
2702,413980.1947644092
2703,217628.91020885351
2704,333297.8594409212
2705,354476.6989694385
2706,256366.70886994438
2707,387829.6998002498
2708,780725.5090446831
2709,478796.37524162076
2710,500862.605608724
2711,405473.1282634663
2712,401479.4824600854
2713,623846.8201044706
2714,1602994.3650854859
2715,458275.7312264687
2716,659374.6209116222
2717,670431.7753941494
2718,609935.5106507812
2719,1599668.6884155825
2720,373156.0310823547
2721,449404.2808948323
2722,314260.04696816567
2723,405779.69716811035
2724,345912.0393187879
2725,647234.5834678615
2726,359515.6149482913
2727,453123.3944097027
2728,708437.9492947435
2729,678115.412474301
2730,429165.0286415871
2731,436299.9938273874
2732,215112.19918359153
2733,589342.6871119702
2734,1232361.5088570123
2735,441806.05648065684
2736,490268.65764637204
2737,828897.6308201087
2738,461890.7209937839
2739,353549.9150804883
2740,518208.00579627784
2741,648746.4969301152
2742,515506.3668850645
2743,371180.5202029154
2744,573352.7315906733
2745,423414.00399239647
2746,609946.7004984088
2747,510194.1812075011
2748,857782.8548304985
2749,438071.929981227
2750,632714.5953430876
2751,687086.993540841
2752,429054.4344700386
2753,329818.77283572505
2754,266824.8857499877
2755,432417.1201324825
2756,853801.0240336488
2757,825976.671316098
2758,595580.5991573407
2759,348652.10031685827
2760,250301.66393154804
2761,376745.5497943329
2762,494707.852208927
2763,481542.46495435893
2764,311109.27273151226
2765,497155.4216893532
2766,421035.92651924724
2767,311791.6862768938
2768,557541.7264327017
2769,347398.6005906153
2770,567833.4707316724
2771,546575.8096463494
2772,407731.9458945097
2773,509726.74430632417
2774,494387.8003191151
2775,726226.3909199563
2776,694250.9284634939
2777,556405.671535123
2778,1221627.4399544224
2779,516271.5192356754
2780,426716.07563152164
2781,1316957.1899622066
2782,529089.799414155
2783,685161.8810624081
2784,379942.75707932445
2785,307661.7950602311
2786,948106.6492738874
2787,463408.9990796342
2788,428610.23777295364
2789,599800.8443676111
2790,596307.2389967812
2791,517179.8657050815
2792,357098.6579331419
2793,740562.5798503306
2794,1007738.9347401466
2795,623566.9308156244
2796,892294.6191892757
2797,427638.23459518823
2798,416142.6073846581
2799,541042.8227673984
2800,386863.4042598827
2801,1744382.8069449465
2802,414330.6404203788
2803,585760.1992872037
2804,302017.56184649805
2805,2261610.683184965
2806,509908.4606595282
2807,918436.6441890169
2808,396574.25610932073
2809,288412.8712045426
2810,509418.10848783026
2811,557797.7513779498
2812,380138.543053098
2813,703446.5710331005
2814,450849.0744638807
2815,595124.555884596
2816,310307.67244821036
2817,957471.3861671893
2818,399718.6208214211
2819,466986.1078550198
2820,324694.80190831143
2821,438947.76789685123
2822,392434.2233774485
2823,522823.3900124083
2824,567272.0512940601
2825,460118.96145087114
2826,368638.19838558586
2827,286632.82030352013
2828,424903.05989087006
2829,568878.9971188698
2830,687172.8520980508
2831,500012.31547558174
2832,346030.09027118154
2833,476207.7296559971
2834,946405.2729704948
2835,853231.5091034466
2836,516706.827880628
2837,670816.6692291675
2838,686412.1814747483
2839,392551.6467660029
2840,772112.7343558248
2841,559751.58525698
2842,359173.01955467294
2843,518877.1229054525
2844,271901.91915996786
2845,1082530.748520033
2846,508135.52543514036
2847,475944.60038013675
2848,299632.91963955614
2849,559876.8029355734
2850,696699.5126989294
2851,601917.0630242951
2852,972609.5510540812
2853,917844.3665011026
2854,317869.1894221287
2855,378240.0408171314
2856,427189.7545717039
2857,621837.722361205
2858,520273.16181703896
2859,501642.95156885154
2860,268360.41292440856
2861,1316030.573196124
2862,358566.8799093053
2863,1696805.2752666334
2864,427867.888320911
2865,512470.13188046624
2866,686743.1572785944
2867,211047.29108655543
2868,336940.2480201874
2869,325199.38978396996
2870,953413.9062246757
2871,299728.9658735854
2872,386551.5615080304
2873,417167.9309883139
2874,706225.5710238339
2875,959898.0449590236
2876,459543.64131245285
2877,1486838.8003702324
2878,448820.7355508057
2879,699112.1884138342
2880,547476.9011831427
2881,571804.3976293769
2882,493111.52960803243
2883,975830.6340644679
2884,416854.5012649467
2885,595787.7611072223
2886,262357.8717372479
2887,552704.9053643441
2888,541356.9907821976
2889,634812.5618844561
2890,635935.9009283356
2891,512268.0274642587
2892,257320.6431586059
2893,1301195.308924979
2894,354737.9795107727
2895,451688.8631835478
2896,463668.0991685404
2897,534669.0935970771
2898,729581.2383229468
2899,275616.2279478173
2900,646287.7203739942
2901,395344.7724544093
2902,618541.7844743925
2903,329779.2409188782
2904,584423.2358924899
2905,899747.3594508161
2906,905706.6463629514
2907,801754.172840172
2908,398795.71700241405
2909,647135.4975156348
2910,595704.6004593701
2911,691265.857255355
2912,804458.6003155558
2913,592194.2134972097
2914,769463.9412197905
2915,564772.6027066841
2916,352928.7297548272
2917,401479.139222913
2918,614907.366403358
2919,586479.9489116671
2920,294028.521342493
2921,265733.7615390027
2922,399599.1793123305
2923,575697.6128592034
2924,441104.5090277296
2925,875448.2653442719
2926,382514.9675385223
2927,419953.30182131764
2928,503169.59819759097
2929,227097.30044014173
2930,490445.63248657325
2931,513646.9515685338
2932,621026.6136227086
2933,1424197.421585204
2934,890707.0090043959
2935,529356.3241395376
2936,417109.8813945136
2937,454358.3779523628
2938,556554.7644974241
2939,505903.14125425223
2940,503669.4528048521
2941,553226.8753137522
2942,2301599.7843557587
2943,668441.7246170306
2944,727047.2432883581
2945,566721.1289433668
2946,639342.9569079395
2947,763929.1872040585
2948,759470.0773694302
2949,266304.0210673765
2950,665017.8778916117
2951,382418.4968946543
2952,296195.2649333191
2953,1302176.5893692495
2954,608079.2931048713
2955,481718.83117753157
2956,1455154.4863897946
2957,516451.1120852127
2958,368129.98529223376
2959,823466.8151396982
2960,785627.8059798825
2961,773480.292233214
2962,581614.3075945269
2963,357281.9174292856
2964,465969.3892167856
2965,362046.71673132165
2966,1125601.7540863042
2967,625686.8694046373
2968,337953.58621016744
2969,368738.6727378391
2970,699748.438828626
2971,535174.2745569304
2972,490944.2232084288
2973,515566.7864141019
2974,511951.64436893404
2975,480237.1861117076
2976,1164400.4848306933
2977,490687.3768200621
2978,285644.5474685136
2979,585712.0001759313
2980,351488.3131220666
2981,563258.3865756494
2982,321859.101314518
2983,280723.20870212856
2984,983422.1202506688
2985,271908.10403142724
2986,296571.0884555643
2987,782013.4599812947
2988,361578.7697000144
2989,789840.7573556402
2990,443700.0346601761
2991,255430.44598269684
2992,424403.81048726017
2993,298492.14037349774
2994,434238.13372189365
2995,326458.3319345462
2996,286134.21899804863
2997,394632.6173478093
2998,341453.44975246215
2999,913722.8487022722
3000,265254.0038497867
3001,409651.52318707935
3002,350119.6594444278
3003,253197.24443945903
3004,2566810.488856531
3005,697399.7944974151
3006,295883.81530382484
3007,272279.5503954874
3008,402052.7442907735
3009,434199.0640268722
3010,419283.3002511912
3011,682024.8562634677
3012,510563.1783451254
3013,477808.47864906397
3014,746820.4832011138
3015,806482.2069686326
3016,569819.7680115623
3017,493111.60809984524
3018,785817.3193857621
3019,384311.84313220315
3020,447052.8999359667
3021,483260.1519444666
3022,332322.68530228746
3023,237129.99075159297
3024,385154.99155842856
3025,648015.0717955575
3026,491522.17360583873
3027,465955.486269919
3028,344769.09636145725
3029,439236.40621716523
3030,230349.55990761932
3031,1238878.8188091326
3032,604005.3786899054
3033,344083.8929806486
3034,1894599.3916429821
3035,1665147.0078251774
3036,428563.91978086723
3037,324189.72504143603
3038,385483.4880902015
3039,380434.93790090625
3040,411708.810755202
3041,533961.4342273141
3042,304477.32140106097
3043,401039.6804824864
3044,367078.61852158874
3045,347514.8351847084
3046,478940.2013691379
3047,368799.21370662557
3048,361022.0532891728
3049,1203423.2436082729
3050,859296.0268171278
3051,1085134.0117636945
3052,733803.0570902685
3053,891507.1343765293
3054,1175328.9365960571
3055,339795.91582493566
3056,357275.4018813627
3057,305805.2602401026
3058,618216.6558559122
3059,666926.6086465865
3060,427261.7520509639
3061,271850.45835346024
3062,332071.9422057059
3063,369439.0932079443
3064,604558.9578915586
3065,389338.9231207181
3066,906531.8467503216
3067,490386.20920028375
3068,277661.79219674645
3069,301319.77256859734
3070,554094.6412421223
3071,434038.48994994705
3072,565804.1653287819
3073,335315.76249555085
3074,303981.352440039
3075,625886.6774104772
3076,453987.6016346622
3077,692716.2440028711
3078,1227587.3330470528
3079,897712.7966034642
3080,705471.9531600475
3081,318356.6753345047
3082,546010.8824056914
3083,476298.7831957963
3084,599949.1963484302
3085,593240.1629995635
3086,612481.2266360282
3087,833932.7471841001
3088,460185.7496127203
3089,538279.2536748084
3090,995946.1986825527
3091,530381.1221546036
3092,468394.0706228197
3093,364716.18086384115
3094,302141.70436884306
3095,376800.30026664684
3096,712029.1838095554
3097,286493.6644708995
3098,434146.93715171155
3099,254442.33686917683
3100,758326.6607576517
3101,785720.5382150472
3102,313956.79891676054
3103,493531.1901252174
3104,225124.21196048398
3105,603618.6959013857
3106,458394.35214415716
3107,468519.87478407053
3108,421575.9091688251
3109,290458.4682745356
3110,390888.63438663125
3111,466019.8642871158
3112,290069.39292017714
3113,593863.9697523691
3114,421838.10407818237
3115,330486.75508998707
3116,932629.5708477957
3117,531968.9297674499
3118,395527.54714941356
3119,310880.2851924575
3120,614450.5424975037
3121,546086.2833330613
3122,482716.175600902
3123,542968.0063244429
3124,547590.1490603398
3125,223655.89033477893
3126,535703.7670520534
3127,699823.1589571289
3128,626521.8183211051
3129,566296.043636287
3130,950913.5728569013
3131,1180243.7877439584
3132,281084.0729195544
3133,456014.0090907412
3134,903337.6105732548
3135,920013.8309712197
3136,314535.42796166526
3137,905650.2556769709
3138,627372.9542568267
3139,641088.2659515133
3140,342495.840217335
3141,325525.59148732526
3142,671246.2530917104
3143,1128189.451817222
3144,408660.99659535696
3145,691128.1012039615
3146,479873.9626660232
3147,490516.3604838961
3148,445177.48486860964
3149,310998.2595645658
3150,2739821.626176135
3151,440932.3208711661
3152,505591.9927372041
3153,446990.7121097508
3154,435625.9698566862
3155,489974.2086708857
3156,389563.3745246328
3157,598099.0009869174
3158,275761.82153081294
3159,609587.4506215308
3160,737664.3550242945
3161,1396222.2561187241
3162,585511.6009854197
3163,509978.36560615036
3164,812920.0654982876
3165,344351.96602715977
3166,660189.6951964151
3167,988497.0906738318
3168,388211.19618717785
3169,2120899.7813794105
3170,516271.47759807983
3171,336494.06035703246
3172,374212.17622143374
3173,349530.9503317738
3174,676848.2258105174
3175,868615.5714817869
3176,747798.7735181923
3177,897160.5208658242
3178,614692.5560406719
3179,349334.42568115937
3180,1542970.0924120657
3181,440444.43099572905
3182,523495.4774120121
3183,512903.61914640135
3184,392710.8251522419
3185,507323.6397775197
3186,475959.8831977484
3187,561408.1855038774
3188,319186.8624100731
3189,475236.68513730884
3190,404167.47076683905
3191,437575.51917510515
3192,577349.0808652507
3193,912373.4956838739
3194,468370.28040758887
3195,493503.1171262224
3196,765549.4469482151
3197,1012922.684828315
3198,864799.5903929541
3199,321001.23595700174
3200,532610.0884252683
3201,607672.0029255941
3202,912030.2172023265
3203,382328.16597720346
3204,353405.5485062547
3205,733513.2375223963
3206,568585.0793153704
3207,509416.45733246027
3208,845692.103424798
3209,1369970.5551407186
3210,852030.8114627278
3211,539738.5356846068
3212,335503.17111865233
3213,286233.69533912535
3214,551972.2874905718
3215,355743.6703841077
3216,268558.59651379747
3217,448593.1653004953
3218,351813.2510367452
3219,518117.27904626157
3220,679607.4875972397
3221,288197.5858621171
3222,465728.13991345715
3223,441545.1414697776
3224,664536.6497921842
3225,473079.7930913685
3226,294621.44814835617
3227,1251233.1093029166
3228,474830.41457418556
3229,738462.1539929878
3230,507457.16831377556
3231,537505.9925901296
3232,486704.43319514056
3233,530435.145484362
3234,423081.1384119397
3235,619566.5452246607
3236,1685384.0197594499
3237,513444.6695766138
3238,539020.6484003958
3239,836559.4953538465
3240,635216.7121297247
3241,324410.1680850686
3242,267262.0701649118
3243,936724.6678586631
3244,1523867.4013628252
3245,375816.6930869632
3246,219427.1083421043
3247,378176.0415992546
3248,266223.0572256114
3249,429286.49618700636
3250,312723.47878926777
3251,767072.1388909041
3252,353962.11314828426
3253,514667.216096519
3254,497689.7614887476
3255,472655.65461032395
3256,425221.47209774
3257,440205.609397721
3258,572994.302754609
3259,273822.3878702303
3260,507487.62361758045
3261,280710.7687130195
3262,351945.89737984736
3263,499839.1774363175
3264,344887.0941876091
3265,497909.63084532815
3266,310044.6944514155
3267,558737.9273497257
3268,318361.75967807806
3269,866069.0654345114
3270,423272.3276025509
3271,412890.6073390737
3272,1373738.4033602753
3273,475373.8116582317
3274,428001.79542906483
3275,367257.4595895457
3276,653072.7048606343
3277,490766.86547135777
3278,1030531.429359037
3279,573692.9359696481
3280,473314.54822195484
3281,419259.2208221481
3282,270270.78537677863
3283,263662.1856974712
3284,436098.3091084616
3285,489230.41148406186
3286,782640.6890291664
3287,1362308.315475792
3288,226454.09144487
3289,302285.3426682689
3290,287744.19570187083
3291,328211.2817667321
3292,743590.4243287172
3293,449994.2100121509
3294,527522.6720398847
3295,636080.4017753907
3296,904893.1749601566
3297,416333.1852974235
3298,405075.15583345905
3299,393098.8839479939
3300,231262.92194811805
3301,974167.1489802563
3302,903897.7225874073
3303,536044.6359671233
3304,406123.41444240627
3305,761149.3277699562
3306,469271.32341845724
3307,376801.9803333463
3308,492458.6390704335
3309,411562.47572089493
3310,477167.82340328523
3311,565789.9895057076
3312,359202.9209002236
3313,274747.80961840734
3314,291498.9467048268
3315,323865.56340797106
3316,771125.8900066651
3317,811288.186812135
3318,687997.1231813527
3319,331324.72424143064
3320,595382.392625028
3321,275565.655747757
3322,271076.88943893445
3323,322281.0722185333
3324,392205.61598056444
3325,311649.43933225784
3326,274742.7146154063
3327,569639.1651290244
3328,847715.0954960135
3329,966236.3068054012
3330,486714.33467755426
3331,645029.3324026034
3332,1309633.0580809296
3333,490384.03864147706
3334,980200.5612925712
3335,417222.0134222902
3336,399984.64243962656
3337,374395.90752123453
3338,343500.2771546112
3339,216695.8314649341
3340,410491.8002835546
3341,708964.3296220867
3342,470936.9044719435
3343,421847.31581920106
3344,793971.0452569679
3345,301029.97646996565
3346,287134.5504326392
3347,216796.22795592155
3348,510804.71040823555
3349,798889.7050137444
3350,368923.9830590667
3351,498402.7999951079
3352,669586.9703315076
3353,371348.8750527566
3354,788124.7187563124
3355,477695.83831516025
3356,477700.3935694455
3357,428458.1894416594
3358,454235.22817863233
3359,522082.1226022085
3360,713331.167714759
3361,471051.83778512443
3362,386103.2100615953
3363,337173.00554561376
3364,755222.2498100115
3365,627609.001433082
3366,459653.9674899413
3367,589612.3760867721
3368,382329.46447718
3369,279457.6999007635
3370,881566.0025875315
3371,568655.6693603443
3372,277121.36614593875
3373,1709152.5244323688
3374,394977.00768439966
3375,795461.7428741253
3376,425896.51459111844
3377,429415.36454057146
3378,452088.47548746486
3379,459574.61538517167
3380,340483.2346192593
3381,338882.94882675033
3382,505362.22901497147
3383,1001724.9033322075
3384,629764.1721254907
3385,855130.2262802062
3386,267355.4545666952
3387,354360.03702699335
3388,765333.3373283941
3389,230358.2113025779
3390,964516.0847826633
3391,792855.4927152486
3392,397374.0288051125
3393,470311.91447469883
3394,794087.3858307418
3395,239763.5667369673
3396,431230.0848206728
3397,431990.8124291657
3398,259293.87609028176
3399,328711.53903182695
3400,523131.5397763027
3401,485108.55765962414
3402,557391.7052580056
3403,592424.5763877785
3404,527500.000201149
3405,528659.8543776765
3406,414080.28114672477
3407,514877.91851678677
3408,266045.6662464591
3409,482117.79701745725
3410,481925.6114453255
3411,295668.4536323972
3412,1095925.9376727422
3413,493348.26425534737
3414,426683.0910653679
3415,288238.7642388714
3416,469334.3691967778
3417,294490.5533900066
3418,376731.688507437
3419,343335.72834211966
3420,543278.8413152136
3421,523346.64614322374
3422,569133.4350002824
3423,295063.7823195365
3424,541598.3282782176
3425,440150.86958715634
3426,275216.55281666963
3427,466702.6435327131
3428,514836.598441583
3429,296974.96574323147
3430,595591.1680446932
3431,743007.1024459673
3432,467385.8969112751
3433,457922.0464510859
3434,438239.7200422075
3435,734343.1259579821
3436,375158.12483025907
3437,358305.1349527069
3438,1170285.6234092743
3439,520738.8609325253
3440,318040.76113338064
3441,486054.73726616346
3442,589077.1942939018
3443,346478.23649192555
3444,328660.9505951979
3445,249302.55496062402
3446,433486.89175778086
3447,1117377.2861198045
3448,579398.2674015126
3449,476155.7024396288
3450,276899.68274114124
3451,546413.8423886363
3452,335955.70452145685
3453,296369.6179685215
3454,591641.8621170593
3455,374910.2217925015
3456,323212.3104810542
3457,453895.4781298804
3458,283029.3109623158
3459,305348.6716706669
3460,935743.2343602662
3461,254932.55794298797
3462,694825.5177139343
3463,773133.5582750681
3464,765623.6739756558
3465,302887.3276186115
3466,327257.7839904474
3467,361603.9003272605
3468,258836.15229253026
3469,733991.5737283264
3470,764207.5580502902
3471,954143.8382001059
3472,488951.7703316475
3473,322240.7893658111
3474,645889.8425708916
3475,472729.7422056213
3476,2226286.5478170863
3477,385768.777294341
3478,952460.512016552
3479,555546.502890392
3480,603158.2015291146
3481,513200.5915003557
3482,336835.3240951248
3483,416515.4345799514
3484,691117.1479432561
3485,746310.5562818898
3486,223698.9596780527
3487,512594.47195763857
3488,282943.8899829105
3489,284108.00403538946
3490,292818.75192259974
3491,733878.4921743985
3492,474483.5549920479
3493,584898.9711718581
3494,442141.92634742946
3495,500252.6615704118
3496,481499.6309906208
3497,485163.593587687
3498,493883.79895836726
3499,385162.0032067953
3500,719852.2571119609
3501,642635.210408599
3502,590464.3450890409
3503,719017.4187454507
3504,417870.71012593864
3505,253144.84146113
3506,303849.9866992775
3507,612130.2951848882
3508,362074.61328836373
3509,380027.78908199084
3510,567277.7463554172
3511,400487.3253422395
3512,513097.0404878995
3513,407097.5819110963
3514,433172.48224864673
3515,366786.59512302733
3516,298510.37249295536
3517,339500.9758641332
3518,1074484.8176871112
3519,360870.84006163554
3520,439175.36525190447
3521,365699.8902140008
3522,1488202.7559765843
3523,325186.2820407791
3524,551936.9248935119
3525,866697.8897451833
3526,474886.50028263475
3527,1019420.0260035979
3528,331493.6213005077
3529,492875.141281998
3530,679727.0113291604
3531,673605.6320433879
3532,1360859.941319826
3533,1140674.8986000607
3534,369439.0932079443
3535,543247.5939967955
3536,334196.0775484281
3537,1138923.9599790156
3538,509572.48286769516
3539,1354490.7098901658
3540,467919.0979795808
3541,353787.0327822643
3542,305794.1125084444
3543,389148.52742531564
3544,502509.27962992433
3545,393659.6414122431
3546,697930.9541833064
3547,1334112.8909982613
3548,297571.49341459566
3549,555451.5121681435
3550,1149637.692898591
3551,478340.3633905309
3552,979074.4702598726
3553,648909.1729922019
3554,444296.2684328056
3555,492565.3772656831
3556,458538.70023626974
3557,275481.0917962463
3558,284848.23508713004
3559,360469.3494671546
3560,367480.1361329865
3561,952686.5494317443
3562,297135.89562620147
3563,830642.3703773686
3564,398366.1769635024
3565,346645.3011068543
3566,502225.8582112251
3567,355391.7804415496
3568,451106.56335805333
3569,544343.2488585336
3570,660131.2464410287
3571,338372.3545208681
3572,485586.61178467
3573,1073732.9926021444
3574,837092.4954966976
3575,932876.1363690975
3576,254847.062174987
3577,427456.5946289927
3578,397042.69860082876
3579,461757.2280799874
3580,914598.7388859233
3581,726911.8720886591
3582,330361.4486387017
3583,731887.2201442951
3584,470418.7851613067
3585,274734.07841790747
3586,508205.53062476456
3587,275978.9616449666
3588,362561.3602130162
3589,532995.4179743846
3590,678788.1892602287
3591,706316.9805799552
3592,466871.845432809
3593,290940.2124730938
3594,582518.7444501511
3595,384083.57264687604
3596,319132.43482769147
3597,460069.42358461017
3598,391197.2696745428
3599,469056.3120956941
3600,513563.231440618
3601,653641.5021043541
3602,487495.14511986444
3603,792603.737580801
3604,828279.2124556162
3605,255168.1414928231
3606,1795225.0866813709
3607,800053.044785974
3608,294627.657981927
3609,315963.76919044356
3610,415702.81818399165
3611,831068.0728274133
3612,271377.2320197784
3613,491606.14077223785
3614,499969.7537612676
3615,238786.5068867719
3616,291864.7993526998
3617,310594.94710406393
3618,549460.6752084905
3619,297827.817757055
3620,545082.6530602466
3621,355867.0335828579
3622,286050.19933836564
3623,517063.59963333636
3624,264110.3157326211
3625,573877.2183869276
3626,606979.7485927377
3627,420132.88531885244
3628,326091.35259874375
3629,1519194.4518994333
3630,1115253.1563178166
3631,505377.8955996155
3632,1347908.5719311316
3633,376666.95638435625
3634,252953.49891390078
3635,632809.1133782278
3636,591611.6334180981
3637,300973.71335344104
3638,681167.6874036115
3639,521039.5877982266
3640,267304.30691216537
3641,241136.46323609547
3642,1147776.4785854197
3643,847023.1543944334
3644,583473.8030045849
3645,374626.6787311398
3646,525756.779918964
3647,479877.76297075866
3648,1048507.5102881202
3649,622362.7333298237
3650,476944.7740127377
3651,444381.47706519184
3652,313632.78613332956
3653,852191.7069481959
3654,744230.0486528861
3655,270894.8355582688
3656,464270.56112335867
3657,581531.1567055322
3658,418115.92185040074
3659,622721.9643852859
3660,806873.4520603609
3661,504753.1855138767
3662,372516.4979270142
3663,522158.7890073735
3664,440887.89482382097
3665,634438.3117960872
3666,378308.62192079826
3667,284780.25967133103
3668,348004.3183068988
3669,495050.6101455286
3670,431902.2510097112
3671,152310.33061118211
3672,413866.5484420944
3673,480611.2220177135
3674,286387.90740945464
3675,948017.2794168312
3676,763486.3089351756
3677,388941.16119866003
3678,189906.81423391862
3679,474501.955654174
3680,487098.634080722
3681,350305.7903608636
3682,1403727.3957153233
3683,732609.608296387
3684,779730.4455831524
3685,635037.4121499232
3686,237070.5782396395
3687,325102.14115058206
3688,391107.11978019547
3689,495080.7305264949
3690,701469.480735741
3691,759403.8260161588
3692,293797.07790080813
3693,342464.40343441546
3694,296233.8202314368
3695,397851.08403347223
3696,476429.29576888407
3697,953056.6002454611
3698,491881.57333690877
3699,479842.1959122039
3700,910768.3593823148
3701,507528.0420471785
3702,497279.2182181856
3703,622473.1055320507
3704,377150.62394754833
3705,1116843.2446844478
3706,772936.4238785437
3707,667349.5007187813
3708,290543.066304699
3709,447870.7759022173
3710,757976.0116205
3711,490526.7075228159
3712,511684.30086671223
3713,397482.45604308223
3714,374183.3670613347
3715,356999.92266673944
3716,520899.0250432292
3717,600491.5460620143
3718,742621.5728619974
3719,486570.077238999
3720,587406.3526096256
3721,605820.8363932424
3722,837361.6238639753
3723,275602.9295871587
3724,302982.0740133438
3725,348920.82680205797
3726,669566.1842822933
3727,325259.7671180107
3728,426151.2650345313
3729,511342.6029662471
3730,357847.6182913566
3731,569756.4163357283
3732,282446.39245119964
3733,819361.1774863984
3734,692948.791457288
3735,479596.24015306705
3736,436555.18150256464
3737,258689.73227338935
3738,283923.1893494615
3739,745485.2413120696
3740,429943.90248294605
3741,498766.8332533555
3742,923364.5950683203
3743,696673.5773720333
3744,565229.6301202805
3745,689429.5997106028
3746,277769.034081583
3747,286632.19240867754
3748,498966.87240199134
3749,2718378.080748158
3750,344503.1243498043
3751,249150.14381463212
3752,310189.0644569833
3753,409103.19238371943
3754,452107.9941969082
3755,333094.9177423401
3756,316627.54512272414
3757,564794.6566632387
3758,524028.6161158372
3759,2262294.1735930373
3760,499370.4913876045
3761,896232.0129320613
3762,691154.639951489
3763,419041.0604486897
3764,416972.6640449165
3765,261658.7470148658
3766,922640.221014577
3767,310327.22140404006
3768,573643.2086283915
3769,661055.7844294577
3770,344475.51930060354
3771,613658.0646533072
3772,537720.7237677202
3773,705151.7401985638
3774,324116.40578238637
3775,688381.9553786735
3776,299782.4997750564
3777,368996.84968090145
3778,378687.57189955935
3779,253245.32138513782
3780,828944.1903010404
3781,679256.3075901251
3782,562527.1064836973
3783,524587.2989290149
3784,600643.9895877639
3785,493611.610960362
3786,437599.75595932326
3787,343315.29424483277
3788,317332.6291059
3789,318604.5340863645
3790,342074.63944692834
3791,764789.3633493348
3792,439312.3282368694
3793,591368.3394236902
3794,751532.1348452637
3795,394244.32359294157
3796,188193.6988508672
3797,489571.8692803868
3798,333124.3450060113
3799,756947.0933856195
3800,502513.081927285
3801,278949.96026927786
3802,256555.2715972013
3803,506279.21430437
3804,252541.49878149477
3805,481465.5433986488
3806,791380.4407808005
3807,676265.8142800445
3808,372810.60857493157
3809,626274.7414377184
3810,369661.0965323717
3811,491830.10844068916
3812,620152.1793582675
3813,713750.5898624551
3814,1064403.1390554125
3815,343747.8720666441
3816,285360.6131617345
3817,414712.3113959075
3818,305787.07508059766
3819,446646.01107894385
3820,487989.89229823806
3821,632150.4189058086
3822,317037.58362792904
3823,935215.6377590591
3824,429248.2393176592
3825,531756.0320288609
3826,324031.48518748773
3827,736102.5996269567
3828,715413.376266973
3829,853266.949749014
3830,502412.80948360707
3831,493716.7124711843
3832,561629.9034945735
3833,263668.6383212224
3834,511778.2162486709
3835,560451.556150022
3836,350777.3162350387
3837,830594.772482721
3838,322796.54539780045
3839,443114.2525298653
3840,505008.14849555393
3841,338969.1513976743
3842,522538.7580883147
3843,363865.57863428793
3844,358078.32148022426
3845,476100.5457116857
3846,300122.55316507537
3847,424690.67095661984
3848,235091.0015749685
3849,215652.88561610802
3850,1260966.5963801395
3851,765914.8672527081
3852,836152.6084024754
3853,788437.380572112
3854,736438.7191783941
3855,558644.9342805607
3856,638479.9606750006
3857,1788555.6692103024
3858,934063.51116355
3859,1310502.7166723292
3860,216547.58321394006
3861,381451.5163098364
3862,582279.5428924268
3863,1092555.4719295886
3864,311258.5878085356
3865,348214.4031574668
3866,714329.0635534951
3867,924028.314919923
3868,435098.74964657467
3869,418557.34248506126
3870,475427.0093588867
3871,871850.259275264
3872,674157.4093142941
3873,330688.0836643152
3874,614363.9349875621
3875,1271812.314023595
3876,203539.73691705588
3877,590336.1395583736
3878,855155.3206389652
3879,279324.73865516967
3880,803916.0139295807
3881,615216.0646349097
3882,681729.9514329481
3883,522244.75141494116
3884,804286.4260723398
3885,736076.6846852603
3886,562606.9875539383
3887,908824.3258944904
3888,821306.7355452346
3889,379860.8087234562
3890,701616.3502629867
3891,271470.5790269413
3892,402124.4556123472
3893,499287.46732844185
3894,301310.6771736853
3895,630642.5636027346
3896,321739.0447896758
3897,488491.09993954236
3898,490257.6722269097
3899,396996.8715284968
3900,516365.3180353786
3901,554911.5317752238
3902,638144.0768836471
3903,350097.96104449587
3904,439139.3450607331
3905,853940.0153392879
3906,387516.04930357175
3907,314174.9262375909
3908,525346.9095372139
3909,682484.3846444736
3910,1676300.3351465065
3911,509418.62289025856
3912,468583.2137200505
